#graph: mul
#pmid	year	journal	title	otherid	type	Neo4j_I	Cytoscape_I	sum	_x	_y	_z	_r	_g	_b	_radius	_text
4288400	2014	16	The Cytoscape app article collection	25580224	paper	0	1	1	7.710000	8.110001	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4546821	2015	3	Automatically visualise and analyse data on pathways using PathVisioRPC from any programming environment	26298294	paper	0	1	1	5.910000	0.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
2682202	2009	1	Host Cell Factors in HIV Replication: Meta-Analysis of Genome-Wide Studies	19478882	paper	0	1	1	7.710000	-2.290000	4.000000	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4147923	2014	2	Extracting patterns of database and software usage from the bioinformatics literature	25161253	paper	0	1	1	8.710001	4.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
5052669	2016	2	The lncRNA landscape of breast cancer reveals a role for DSCAM-AS1 in breast cancer progression	27666543	paper	0	1	1	4.310000	1.110000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4133763	2014	88	Cytoscape: the network visualization tool for GenomeSpace workflows	25165537	paper	0	1	1	-6.690000	3.110000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
Sita_Saunders	0				author	1	1	2	4.610000	-3.510000	-4.000000	0.000000	0.650000	0.000000	0.200000	
1751555	2007	1	CellCircuits: a database of protein network models	17135207	paper	0	1	1	-0.890000	-6.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2007:Cytoscape
4168754	2014	45	WikiPathways App for Cytoscape: Making biological pathways amenable to network analysis and visualization	25254103	paper	0	1	1	-5.290000	-3.690000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4562606	2015	1	"Genomic, Proteomic, and Metabolomic Data Integration Strategies"	26396492	paper	1	1	2	9.309999	-3.890000	-4.000000	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4982211	2016	1	COMAN: a web server for comprehensive metatranscriptomics analysis	27515514	paper	0	1	1	0.710000	-6.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4619599	2015	1	Cancer Specific Long Noncoding RNAs Show Differential Expression Patterns and Competing Endogenous RNA Potential in Hepatocellular Carcinoma	26492393	paper	0	1	1	-2.290000	4.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
3965093	2014	1	The MIntAct project&#x2014;IntAct as a common curation platform for 11 molecular interaction databases	24234451	paper	0	1	1	3.910000	1.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
3531051	2013	2	The disease and gene annotations (DGA): an annotation resource for human disease	23197658	paper	0	1	1	8.309999	-8.289999	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
Daniel_Maticzka	0				author	1	1	2	4.170000	-2.310000	-4.000000	0.000000	0.650000	0.000000	0.200000	
3712731	2012	2	Annotating Cancer Variants and Anti-Cancer Therapeutics in Reactome	24213504	paper	0	1	1	-5.690000	2.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
3245084	2012	5	PlantNATsDB: a comprehensive database of plant natural antisense transcripts	22058132	paper	0	1	1	-4.490000	-4.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
4415485	2015	9	A visual review of the interactome of LRRK2: Using deep-curated molecular interaction data to represent biology	25648416	paper	0	1	1	7.110000	-2.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4845325	2016	1	Network-driven plasma proteomics expose molecular changes in the Alzheimer&#x2019;s brain	27112350	paper	0	1	1	-9.490000	1.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
3528629	2012	1	Quantitatively integrating molecular structure and bioactivity profile evidence into drug-target relationship analysis	22559876	paper	0	1	1	-5.490000	8.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
2896146	2010	1	BioMet Toolbox: genome-wide analysis of metabolism	20483918	paper	0	1	1	9.110001	-3.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
3598643	2013	9	The 3rd DBCLS BioHackathon: improving life science data integration with Semantic Web technologies	23398680	paper	0	1	1	-3.690000	-9.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
Helen_Parkinson	0				author	1	1	2	-6.930000	2.250000	-4.000000	0.000000	0.650000	0.000000	0.200000	
2788232	2009	1	Genome-Wide Association Data Reveal a Global Map of Genetic Interactions among Protein Complexes	20041197	paper	0	1	1	-8.690001	-7.290000	4.000000	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
Maia J._Benner	0				author	1	1	2	-2.550000	-2.550000	-4.000000	0.000000	0.650000	0.000000	0.200000	
4309402	2015	1	Acute and Chronic Plasma Metabolomic and Liver Transcriptomic Stress Effects in a Mouse Model with Features of Post-Traumatic Stress Disorder	25629821	paper	0	1	1	-2.690000	9.910000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4286167	2014	1	The Human Colostrum Whey ProteomeIs Altered in GestationalDiabetes Mellitus	25338220	paper	0	1	1	-9.090000	0.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4699901	2015	2	The Detection of Emerging Trends Using Wikipedia Traffic Data and Context Networks	26720074	paper	1	0	1	-8.289999	9.110001	-4.000000	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
4533317	2015	1	Characterisation of peripheral blood mononuclear cell microRNA in hepatitis B-related acute-on-chronic liver failure	26267843	paper	0	1	1	-8.289999	1.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
Charles_Auffray	0				author	1	1	2	-4.550000	-9.610001	-4.000000	0.800000	0.650000	0.000000	0.200000	
Bo_Yu	0				author	1	1	2	-1.070000	-9.889999	-4.000000	0.800000	0.650000	0.000000	0.200000	
4409848	2015	1	Making proteomics data accessible and reusable: Current state of proteomics databases and repositories	25158685	paper	0	1	1	-4.490000	-6.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
Keiichiro_Ono	0				author	1	1	2	2.190000	1.950000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Yasset_Perez-Riverol	0				author	1	1	2	-0.890000	-3.750000	-4.000000	0.800000	0.650000	0.000000	0.200000	
4722177	2016	6	"HRGRN: A Graph Search-Empowered Integrative Database of Arabidopsis Signaling Transduction, Metabolism and Gene Regulation Networks"	26657893	paper	1	1	2	1.710000	5.510000	-4.000000	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
Jean-Philippe_Meyniel	0				author	1	1	2	8.990000	8.070000	-4.000000	0.000000	0.650000	0.000000	0.200000	
5348118	2016	2	Inhibition of fat cell differentiation in 3T3-L1 pre-adipocytes by all-trans retinoic acid: Integrative analysis of transcriptomic and phenotypic data	28331816	paper	0	1	1	1.510000	8.710001	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4845066	2016	1	Scaling in topological properties of brain networks	27112129	paper	0	1	1	2.310000	3.910000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
2816673	2010	1	Network-Based Elucidation of Human Disease Similarities Reveals Common Functional Modules Enriched for Pluripotent Drug Targets	20140234	paper	0	1	1	1.310000	3.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
Yanguang_Chu	0				author	1	1	2	-0.230000	6.450000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Weixi_Zhang	0				author	1	1	2	0.870000	4.570000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Bachir_Balech	0				author	1	1	2	-4.870000	3.650000	-4.000000	0.000000	0.650000	0.000000	0.200000	
4820913	2016	1	The systems biology format converter	27044654	paper	0	1	1	-5.290000	3.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
3679525	2013	2	Temporal transcriptional response to ethylene gas drives growth hormone cross-regulation in <italic>Arabidopsis</italic>	23795294	paper	0	1	1	1.710000	-6.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
Dmitry_Grapov	0				author	1	1	2	9.510000	-4.790000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Ole_Lund	0				author	1	1	2	6.310000	-3.410000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Dagmar_Waltemath	0				author	1	1	2	-4.870000	-3.110000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Alan C._Evans	0				author	1	1	2	8.870001	-9.730000	-4.000000	0.000000	0.650000	0.000000	0.200000	
2927425	2010	1	Identifying Molecular Effects of Diet through Systems Biology: Influence of Herring Diet on Sterol Metabolism and Protein Turnover in Mice	20808764	paper	0	1	1	-0.290000	-2.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
3443057	2012	2	Cancer core modules identification through genomic and transcriptomic changes correlation detection at network level	22691569	paper	0	1	1	-1.490000	6.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
3161081	2011	2	Global and Local Features of Semantic Networks: Evidence from the Hebrew Mental Lexicon	21887343	paper	0	1	1	0.110000	7.110000	4.000000	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
4682164	2015	1	Long-term neural and physiological phenotyping of a single human	26648521	paper	0	1	1	0.510000	-0.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4338111	2015	3	PathVisio 3: An Extendable Pathway Analysis Toolbox	25706687	paper	0	1	1	2.910000	-4.290000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
3855388	2013	1	CyTargetLinker: A Cytoscape App to Integrate Regulatory Interactions in Network Analysis	24340000	paper	1	1	2	-8.289999	-4.290000	-4.000000	0.000000	0.000000	0.000000	0.200000	2013:Neo4jCytoscape
Krzysztof J._Gorgolewski	0				author	1	1	2	9.049999	-9.389999	-4.000000	0.000000	0.650000	0.000000	0.200000	
4702772	2016	4	WikiPathways: capturing the full diversity of pathway knowledge	26481357	paper	0	1	1	8.910000	5.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
5167366	2016	4	Developing integrated crop knowledge networks to advance candidate gene discovery	28018846	paper	0	1	1	5.910000	-4.690000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4702830	2016	2	DESM: portal for microbial knowledge exploration systems	26546514	paper	0	1	1	7.910000	0.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4670004	2015	130	CyREST: Turbocharging Cytoscape Access for External Tools via a RESTful API	26672762	paper	0	1	1	0.110000	3.910000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4537452	2015	14	"Integrative network-based analysis of mRNA and microRNA expression in 1,25-dihydroxyvitamin D<sub>3</sub>-treated cancer cells"	26276506	paper	0	1	1	2.510000	-1.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
Robert_Hoehndorf	0				author	1	1	2	-5.070000	3.810000	-4.000000	0.800000	0.650000	0.000000	0.200000	
4394967	2015	6	Visualizing collaborative electronic health record usage for hospitalized patients with heart failure	25710558	paper	1	0	1	1.510000	-9.690001	-4.000000	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
4092319	2014	3	Enriched biodiversity data as a resource and service	25057255	paper	1	0	1	-5.690000	3.510000	-4.000000	0.000000	0.000000	0.000000	0.200000	2014:Neo4j
3866081	2013	1	Network-based stratification of tumor mutations	24037242	paper	0	1	1	-2.490000	5.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
Sebastian_K&#xF6;hler	0				author	1	1	2	-0.350000	6.290000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Joel T._Dudley	0				author	1	1	2	-3.970000	6.730000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Carsten_Marr	0				author	1	1	2	4.890000	-3.810000	-4.000000	0.000000	0.650000	0.000000	0.200000	
2189715	2007	4	Broadening the horizon &#x2013; level 2.5 of the HUPO-PSI format for molecular interactions	17925023	paper	0	1	1	-0.090000	-4.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2007:Cytoscape
3653729	2013	1	Effects of smoking and smoking cessation on human serum metabolite profile: results from the KORA cohort study	23497222	paper	0	1	1	-8.090000	-6.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3842757	2013	7	Are graph databases ready for bioinformatics?	24135261	paper	1	0	1	0.710000	-8.289999	-4.000000	0.000000	0.000000	0.000000	0.200000	2013:Neo4j
Kwanjeera_Wanichthanarak	0				author	1	1	2	8.770000	-3.110000	-4.000000	0.000000	0.650000	0.000000	0.200000	
4349868	2015	2	Identifying Prognostic Features by Bottom-Up Approach and Correlating to Drug Repositioning	25738841	paper	0	1	1	3.110000	0.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4853038	2016	1	Effects of individually silenced N-glycosylation sites and non-synonymous single-nucleotide polymorphisms on the fusogenic function of human syncytin-2	26853155	paper	0	1	1	4.510000	4.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
Jiafei_Chen	0				author	1	1	2	-0.230000	4.510000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Irina_Balaur	0				author	1	1	2	-4.150000	-10.070000	-4.000000	0.800000	0.650000	0.000000	0.200000	
2758592	2009	4	Systematic Characterisation of Cellular Localisation and Expression Profiles of Proteins Containing MHC Ligands	19826487	paper	0	1	1	9.309999	2.110000	4.000000	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4971676	2016	1	Mango: combining and analyzing heterogeneous biological networks	27489569	paper	1	1	2	3.910000	-6.890000	-4.000000	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
5408918	2017	18	Recon2Neo4j: applying graph database technologies for managing comprehensive genome-scale networks	27993779	paper	1	1	2	8.910000	-4.090000	-4.000000	0.000000	0.000000	0.000000	0.200000	2017:Neo4jCytoscape
4881910	2016	4	Data-Driven Identification of Risk Factors of Patient Satisfaction at a Large Urban Academic Medical Center	27228056	paper	0	1	1	-2.090000	-5.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
Mark_Westgate	0				author	1	1	2	9.530001	-1.410000	-4.000000	0.000000	0.650000	0.000000	0.200000	
4264639	2014	86	Cytoscape tools for the web age: D3.js and Cytoscape.js exporters	25520778	paper	0	1	1	-0.490000	-8.690001	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4065045	2014	9	A Systems Biology Approach to the Analysis of Subset-Specific Responses to Lipopolysaccharide in Dendritic Cells	24949855	paper	0	1	1	-5.490000	0.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
3445822	2012	1	The role of molecular chaperonins in warm ischemia and reperfusion injury in the steatotic liver: A proteomic study	22962947	paper	0	1	1	9.309999	4.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
2939597	2010	6	The DBCLS BioHackathon: standardization and interoperability for bioinformatics web services and workflows. The DBCLS BioHackathon Consortium*	20727200	paper	0	1	1	-1.890000	8.710001	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
C&#xE9;cile_Neuv&#xE9;glise	0				author	1	1	2	9.730000	7.970000	-4.000000	0.000000	0.650000	0.000000	0.200000	
2801700	2009	1	Filling gaps in PPAR-alpha signaling through comparative nutrigenomics analysis	20003344	paper	0	1	1	-4.290000	0.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4352687	2015	6	"Combining computational models, semantic annotations and simulation experiments in a graph database"	25754863	paper	1	0	1	-4.290000	-2.490000	-4.000000	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
Bingyu_Zhang	0				author	1	1	2	0.110000	5.510000	-4.000000	0.000000	0.650000	0.000000	0.200000	
3852131	2013	1	"Integrated analysis, transcriptome-lipidome, reveals the effects of <italic>INO-</italic>level (<italic>INO2 </italic>and <italic>INO4</italic>) on lipid metabolism in yeast"	24456840	paper	0	1	1	0.510000	-3.290000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4103495	2014	49	Porting and using PanGIA for Cytoscape 3: challenges and solutions	25075307	paper	0	1	1	4.110000	-3.690000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
Marcus A._Badgeley	0				author	1	1	2	-4.270000	5.130000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Pooja_Mandaviya	0				author	1	1	2	-8.969999	-3.690000	-4.000000	0.000000	0.650000	0.000000	0.200000	
2569944	2008	11	Presenting and exploring biological pathways with PathVisio	18817533	paper	0	1	1	-0.690000	2.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2008:Cytoscape
Olaf_Wolkenhauer	0				author	1	1	2	-4.530000	-2.770000	-4.000000	0.800000	0.650000	0.000000	0.200000	
3815060	2013	10	Mapping Condition-Dependent Regulation of Lipid Metabolism in <italic>Saccharomyces cerevisiae</italic>	24062529	paper	0	1	1	7.710000	4.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
Xinbin_Dai	0				author	1	1	2	1.250000	6.410000	-4.000000	0.000000	0.650000	0.000000	0.200000	
5342422	2016	1	Ranking novel cancer driving synthetic lethal gene pairs using TCGA data	27438146	paper	0	1	1	7.710000	7.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
Manhoi_Hur	0				author	1	1	2	9.710001	-2.430000	-4.000000	0.000000	0.650000	0.000000	0.200000	
4246458	2014	9	A network biology workflow to study transcriptomics data of the diabetic liver	25399255	paper	0	1	1	3.910000	7.510000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
Cumhur Yusuf_Demirkale	0				author	1	1	2	8.870001	-2.430000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Xiaohua_Su	0				author	1	1	2	1.230000	5.510000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Nicole_Washington	0				author	1	1	2	0.790000	6.170001	-4.000000	0.000000	0.650000	0.000000	0.200000	
4987881	2016	1	miRNet - dissecting miRNA-target interactions and functional associations through network-based visual analysis	27105848	paper	0	1	1	-2.290000	1.910000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
5139139	2016	45	STON: exploring biological pathways using the SBGN standard and graph databases	27919219	paper	1	0	1	-5.090000	-9.690001	-4.000000	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
5179129	2016	4	MicroRNA and Transcription Factor Gene Regulatory Network Analysis Reveals Key Regulatory Elements Associated with Prostate Cancer Progression	28005952	paper	0	1	1	2.710000	-6.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
Melissa A._Haendel	0				author	1	1	2	0.770000	5.290000	-4.000000	0.000000	0.650000	0.000000	0.200000	
4652617	2015	3	The role of ontologies in biological and biomedical research: a functional perspective	25863278	paper	0	1	1	1.510000	4.310000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
Joon-Yong_Lee	0				author	1	1	2	10.250000	-2.150000	-4.000000	0.000000	0.650000	0.000000	0.200000	
3169508	2011	6	Exploring pathway interactions in insulin resistant mouse liver	21843341	paper	0	1	1	-1.290000	-8.289999	4.000000	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
Mansoor_Saqi	0				author	1	1	2	-5.790000	-9.070000	-4.000000	0.800000	0.650000	0.000000	0.200000	
4450212	2015	3	Identification of Glioblastoma Phosphotyrosine-Containing Proteins with Two-Dimensional Western Blotting and Tandem Mass Spectrometry	26090378	paper	0	1	1	1.710000	-5.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
3782717	2013	1	Capturing cooperative interactions with the PSI-MI format	24067240	paper	0	1	1	0.110000	-1.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3711819	2013	3	An Improved Method for TAL Effectors DNA-Binding Sites Prediction Reveals Functional Convergence in TAL Repertoires of <italic>Xanthomonas oryzae</italic> Strains	23869221	paper	0	1	1	0.910000	-1.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
2788213	2009	2	Systems-Level Comparison of Host-Responses Elicited by Avian H5N1 and Seasonal H1N1 Influenza Viruses in Primary Human Macrophages	20011590	paper	0	1	1	0.710000	-4.290000	4.000000	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
3965056	2014	1	NeXO Web: the NeXO ontology database and visualization platform	24271398	paper	1	1	2	1.510000	2.110000	-4.000000	0.000000	0.000000	0.000000	0.200000	2014:Neo4jCytoscape
4128259	2014	2	Understanding Protein&#x2013;Nanoparticle Interaction:A New Gateway to Disease Therapeutics	24831101	paper	0	1	1	-3.890000	-9.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
1431712	2006	1	Interactome networks: the state of the science	16515723	paper	0	1	1	-8.090000	3.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2006:Cytoscape
4409855	2015	5	Open source libraries and frameworks for biological data visualisation: A guide for developers	25475079	paper	1	1	2	-0.890000	-4.290000	-4.000000	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	2015	1	A systems biology approach toward understanding seed composition in soybean	25708381	paper	1	1	2	9.710001	-1.490000	-4.000000	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4361730	2015	1	Insights from 20&#xA0;years of bacterial genome sequencing	25722247	paper	1	0	1	6.310000	-2.890000	-4.000000	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
Dexter_Pratt	0				author	1	1	2	0.510000	1.850000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Rolf_Backofen	0				author	1	1	2	4.730000	-3.830000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Stephane_Heymans	0				author	1	1	2	-3.830000	9.710001	-4.000000	0.000000	0.650000	0.000000	0.200000	
2809107	2010	2	Time-Resolved and Tissue-Specific Systems Analysis of the Pathogenesis of Insulin Resistance	20098690	paper	0	1	1	6.910000	-5.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
3902002	2014	1	Risk miRNA screening of ovarian cancer based on miRNA functional synergistic network	24444095	paper	0	1	1	2.110000	-8.889999	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4005636	2014	1	MyTaxa: an advanced taxonomic classifier for genomic and metagenomic sequences	24589583	paper	1	0	1	-9.690001	-6.490000	-4.000000	0.000000	0.000000	0.000000	0.200000	2014:Neo4j
2981879	2010	1	Concept and application of a computational vaccinology workflow	21067549	paper	0	1	1	4.110000	9.110001	4.000000	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
Irina A._Roznov&#x103;&#x163;	0				author	1	1	2	-5.950000	-8.930000	-4.000000	0.000000	0.650000	0.000000	0.200000	
4702940	2016	1	PubChem Substance and Compound databases	26400175	paper	1	0	1	-1.090000	-9.690001	-4.000000	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4457114	2015	1	Development of data representation standards by the human proteome organization proteomics standards initiative	25726569	paper	0	1	1	-3.290000	6.110000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4247387	2014	1	Proteome-wide analysis reveals an age-associated cellular phenotype of <italic>in situ</italic> aged human fibroblasts	25411231	paper	0	1	1	7.510000	-0.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4615630	2015	1	SimiRa: A tool to identify coregulation between microRNAs and RNA-binding proteins	26383775	paper	1	1	2	5.110000	-2.890000	-4.000000	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4702420	2016	2	"TRAPLINE: a standardized and automated pipeline for RNA sequencing data analysis, evaluation and annotation"	26738481	paper	0	1	1	-1.690000	-7.890000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
Lianyi_Han	0				author	1	1	2	-0.610000	-9.710001	-4.000000	0.000000	0.650000	0.000000	0.200000	
4492103	2015	1	PubChem structure&#x2013;activity relationship (SAR) clusters	26150895	paper	0	1	1	9.910000	-1.090000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
1175993	2005	1	Validation and refinement of gene-regulatory pathways on a network of physical interactions	15998451	paper	0	1	1	8.309999	-1.290000	4.000000	0.000000	0.000000	0.000000	0.200000	2005:Cytoscape
4086107	2014	1	NetworkAnalyst - integrative approaches for protein&#x2013;protein interaction network analysis and visual exploration	24861621	paper	1	1	2	-2.490000	-2.290000	-4.000000	0.000000	0.000000	0.000000	0.200000	2014:Neo4jCytoscape
4121291	2014	1	Long Noncoding RNA Expression Profiles of Lung Adenocarcinoma Ascertained by Microarray Analysis	25089627	paper	0	1	1	0.910000	-0.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4489294	2015	1	"The BioMart community portal: an innovative alternative to large, centralized data repositories"	25897122	paper	0	1	1	-9.490000	-2.690000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4960687	2016	17	Representing and querying disease networks using graph databases	27462371	paper	1	1	2	-5.290000	-8.889999	-4.000000	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4874630	2016	8	Reactome from a WikiPathways Perspective	27203685	paper	0	1	1	1.310000	2.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4977773	2016	1	"Computational characterization of Iron metabolism in the Tsetse disease vector, <italic>Glossina morsitans</italic>: IRE stem-loops"	27503259	paper	0	1	1	8.309999	3.710000	4.000000	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
5210586	2017	1	The Monarch Initiative: an integrative data and analytic platform connecting phenotypes to genotypes across species	27899636	paper	1	0	1	-0.090000	5.910000	-4.000000	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
4726433	2016	3	Semantic interrogation of a multi knowledge domain ontological model of tendinopathy identifies four strong candidate risk genes	26804977	paper	1	0	1	8.309999	8.910000	-4.000000	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
Qinjun_Huang	0				author	1	1	2	0.330000	6.110000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Fabian_Theis	0				author	1	1	2	5.410000	-2.070000	-4.000000	0.800000	0.650000	0.000000	0.200000	
Nick_Ransom	0				author	1	1	2	9.290001	-1.710000	-4.000000	0.000000	0.650000	0.000000	0.200000	
Jianguo_Xia	0				author	1	1	2	-1.650000	-3.090000	-4.000000	0.800000	0.650000	0.000000	0.200000	
4602072	2015	1	Disease insights through cross-species phenotype comparisons	26092691	paper	0	1	1	8.309999	-2.490000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4801359	2016	4	miTALOS v2: Analyzing Tissue Specific microRNA Function	26998997	paper	1	0	1	-1.090000	3.710000	-4.000000	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4473262	2015	1	The Human Blood Metabolome-Transcriptome Interface	26086077	paper	0	1	1	-7.890000	0.910000	4.000000	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4653389	2015	55	cyNeo4j: connecting Neo4j and Cytoscape	26272981	paper	1	1	2	-3.290000	9.710001	-4.000000	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
Heiko_Lickert	0				author	1	1	2	6.070000	-1.930000	-4.000000	0.000000	0.650000	0.000000	0.200000	
-
#From	To	affiliation	_r	_g	_b	_width	_text
2998519	Eve Syrkin_Wurtele	"Department of Genetics, Development and Cell Biology, Iowa State University, Ames, IA 50011, USA"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
4141640	Keiichiro_Ono	"Department of Medicine, University of California San Diego, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4349868	Ling_Li	"Shanghai Center for Bioinformation Technology, Shanghai Institutes of Biomedicine, Shanghai Academy of Science and Technology, Shanghai, 201203, P. R. China"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
